crop33b psnr: 27.794   ssim_img: 0.959
crop34b psnr: 29.310   ssim_img: 0.967
crop35b psnr: 26.289   ssim_img: 0.957
crop36b psnr: 27.973   ssim_img: 0.957
crop37b psnr: 28.001   ssim_img: 0.958
EiffelTower69b psnr: 31.014   ssim_img: 0.964
EiffelTower70b psnr: 32.425   ssim_img: 0.981
EiffelTower71b psnr: 37.084   ssim_img: 0.98
EiffelTower72b psnr: 38.772   ssim_img: 0.982
EiffelTower73b psnr: 34.100   ssim_img: 0.98
metal63b psnr: 30.333   ssim_img: 0.983
metal64b psnr: 31.290   ssim_img: 0.986
metal65b psnr: 32.095   ssim_img: 0.99
metal66b psnr: 31.350   ssim_img: 0.988
metal67b psnr: 29.166   ssim_img: 0.986
pieza_a36 psnr: 25.087   ssim_img: 0.874
pieza_a37 psnr: 26.157   ssim_img: 0.881
pieza_a38 psnr: 26.351   ssim_img: 0.882
pieza_a39 psnr: 26.078   ssim_img: 0.877
pieza_a40 psnr: 25.112   ssim_img: 0.88
ReductionCas56b psnr: 33.302   ssim_img: 0.953
ReductionCas57b psnr: 33.978   ssim_img: 0.957
ReductionCas58b psnr: 33.286   ssim_img: 0.942
ReductionCas59b psnr: 34.892   ssim_img: 0.961
ReductionCas60b psnr: 33.387   ssim_img: 0.952
shell27b psnr: 26.205   ssim_img: 0.882
shell28b psnr: 19.953   ssim_img: 0.815
shell29b psnr: 27.745   ssim_img: 0.876
shell30b psnr: 27.825   ssim_img: 0.897
shell31b psnr: 29.504   ssim_img: 0.903
trance_a35 psnr: 24.759   ssim_img: 0.907
trance_a36 psnr: 24.090   ssim_img: 0.899
trance_a37 psnr: 18.411   ssim_img: 0.876
trance_a38 psnr: 25.230   ssim_img: 0.916
trance_a39 psnr: 24.885   ssim_img: 0.913
ventilation_a47 psnr: 23.915   ssim_img: 0.773
ventilation_a48 psnr: 23.304   ssim_img: 0.574
ventilation_a49 psnr: 24.143   ssim_img: 0.602
ventilation_a50 psnr: 23.812   ssim_img: 0.864
ventilation_a51 psnr: 23.103   ssim_img: 0.565
